time,theta,thetadot,x,xdot,u,uK,thetaK
7.7,-0.0815995,-0.0107111,-1.125,-1,20,20,-0.0826018
7.71,-0.0822244,-0.114229,-1.134,-0.8,-20,-20,-0.0815152
7.72,-0.0828876,-0.0184535,-1.143,-1,-20,-20,-0.0831515
7.73,-0.0825943,0.0770727,-1.154,-1.2,20,20,-0.0847461
7.74,-0.0823426,-0.0266873,-1.165,-1,-20,-20,-0.0825761
7.75,-0.0821314,0.0688882,-1.176,-1.2,20,20,-0.0842474
7.76,-0.0819613,-0.0348343,-1.187,-1,-20,-20,-0.0821648
7.77,-0.0818314,0.060781,-1.198,-1.2,20,20,-0.083912
7.78,-0.0817423,-0.0429107,-1.209,-1,-20,-20,-0.081916
7.79,-0.081693,0.052735,-1.22,-1.2,20,20,-0.0837384
7.8,-0.0816842,-0.0509326,-1.231,-1,-20,-20,-0.0818286
7.81,-0.081715,0.0447341,-1.242,-1.2,20,20,-0.0837257
7.82,-0.0817861,-0.0589161,-1.253,-1,-20,-20,-0.0819015
7.83,-0.0818967,0.0367625,-1.264,-1.2,20,20,-0.083873
7.84,-0.0820474,-0.0668767,-1.275,-1,-20,-20,-0.0821343
7.85,-0.0822376,0.0288045,-1.286,-1.2,20,20,-0.0841801
7.86,-0.0824679,-0.0748303,-1.297,-1,-20,-20,-0.0825266
7.87,-0.0827376,0.0208445,-1.308,-1.2,20,20,-0.0846467
7.88,-0.0830476,-0.0827924,-1.319,-1,-20,-20,-0.0830785
7.89,-0.083397,0.012867,-1.33,-1.2,20,20,-0.085273
7.9,-0.0837868,-0.0907783,-1.341,-1,-20,-20,-0.0837904
7.91,-0.0842161,0.00485645,-1.352,-1.2,20,20,-0.0860597
7.92,-0.0846861,-0.0988036,-1.363,-1,-20,-20,-0.084663
7.93,-0.0851959,-0.00320259,-1.374,-1.2,20,20,-0.0870074
7.94,-0.0857465,-0.106884,-1.385,-1,-20,-20,-0.0856972
7.95,-0.0863373,-0.0113256,-1.396,-1.2,20,20,-0.0881174
7.96,-0.0869693,-0.115034,-1.407,-1,-20,-20,-0.0868943
7.97,-0.0876419,-0.0195282,-1.418,-1.2,20,20,-0.0893911
7.98,-0.0883561,-0.12327,-1.429,-1,-20,-20,-0.0882558
7.99,-0.0891113,-0.0278259,-1.44,-1.2,20,20,-0.0908301
8,-0.0899087,-0.131607,-1.451,-1,-20,-20,-0.0897839
8.01,-0.0907477,-0.0362345,-1.462,-1.2,20,20,-0.0924367
8.02,-0.0916293,-0.140062,-1.473,-1,-20,-20,-0.0914805
8.03,-0.0925532,-0.0447698,-1.484,-1.2,20,20,-0.0942132
8.04,-0.0935205,-0.148649,-1.495,-1,-20,-20,-0.0933483
8.05,-0.0945308,-0.0534479,-1.506,-1.2,20,20,-0.0961622
8.06,-0.0955851,-0.157385,-1.517,-1,-20,-20,-0.0953901
8.07,-0.0966832,-0.062285,-1.528,-1.2,20,20,-0.0982869
8.08,-0.0978262,-0.166286,-1.539,-1,-20,-20,-0.0976092
8.09,-0.0990139,-0.0712975,-1.55,-1.2,20,20,-0.10059
8.1,-0.100247,-0.175369,-1.561,-1,-20,-20,-0.100009
8.11,-0.101527,-0.0805021,-1.572,-1.2,20,20,-0.103077
8.12,-0.102852,-0.184649,-1.583,-1,-20,-20,-0.102593
8.13,-0.104225,-0.0899159,-1.594,-1.2,20,20,-0.10575
8.14,-0.105645,-0.194145,-1.605,-1,-20,-20,-0.105366
8.15,-0.107114,-0.099556,-1.616,-1.2,20,20,-0.108613
8.16,-0.108631,-0.203873,-1.627,-1,-20,-20,-0.108333
8.17,-0.110197,-0.10944,-1.638,-1.2,20,20,-0.111673
8.18,-0.111814,-0.213851,-1.649,-1,-20,-20,-0.111497
8.19,-0.113481,-0.119586,-1.66,-1.2,-20,-20,-0.114359
8.2,-0.114207,-0.0256289,-1.673,-1.4,-20,-20,-0.116498
8.21,-0.113994,0.0680786,-1.688,-1.6,20,20,-0.118459
8.22,-0.113839,-0.0368845,-1.703,-1.4,-20,-20,-0.116095
8.23,-0.113738,0.0568698,-1.718,-1.6,20,20,-0.118163
8.24,-0.113695,-0.0480578,-1.733,-1.4,-20,-20,-0.115917
8.25,-0.113706,0.0457297,-1.748,-1.6,20,20,-0.118092
8.26,-0.113773,-0.0591709,-1.763,-1.4,-20,-20,-0.115962
8.27,-0.113896,0.0346362,-1.778,-1.6,20,20,-0.118244
8.28,-0.114074,-0.0702459,-1.793,-1.4,-20,-20,-0.11623
8.29,-0.114307,0.0235676,-1.808,-1.6,20,20,-0.118618
8.3,-0.114596,-0.0813043,-1.823,-1.4,-20,-20,-0.116721
8.31,-0.11494,0.012502,-1.838,-1.6,20,20,-0.119214
8.32,-0.11534,-0.0923678,-1.853,-1.4,-20,-20,-0.117434
8.33,-0.115794,0.00141811,-1.868,-1.6,20,20,-0.120033
8.34,-0.116304,-0.103458,-1.883,-1.4,-20,-20,-0.11837
8.35,-0.11687,-0.00970571,-1.898,-1.6,20,20,-0.121075
8.36,-0.117492,-0.114596,-1.913,-1.4,-20,-20,-0.119529
8.37,-0.118169,-0.0208909,-1.928,-1.6,20,20,-0.122341
8.38,-0.118903,-0.125803,-1.943,-1.4,-20,-20,-0.120912
8.39,-0.119692,-0.0321589,-1.958,-1.6,20,20,-0.123832
8.4,-0.120539,-0.137101,-1.973,-1.4,-20,-20,-0.122522
8.41,-0.121442,-0.0435312,-1.988,-1.6,20,20,-0.125551
8.42,-0.122402,-0.148511,-2.003,-1.4,-20,-20,-0.124361
8.43,-0.12342,-0.0550294,-2.018,-1.6,20,20,-0.1275
8.44,-0.124495,-0.160055,-2.033,-1.4,-20,-20,-0.126431
8.45,-0.125629,-0.0666753,-2.048,-1.6,20,20,-0.129681
8.46,-0.126821,-0.171753,-2.063,-1.4,-20,-20,-0.128734
8.47,-0.128072,-0.0784908,-2.078,-1.6,20,20,-0.132097
8.48,-0.129383,-0.183629,-2.093,-1.4,-20,-20,-0.131275
8.49,-0.130753,-0.0904979,-2.108,-1.6,20,20,-0.134753
8.5,-0.132184,-0.195704,-2.123,-1.4,-20,-20,-0.134057
8.51,-0.133676,-0.102719,-2.138,-1.6,20,20,-0.137652
8.52,-0.13523,-0.208,-2.153,-1.4,-20,-20,-0.137084
8.53,-0.136845,-0.115177,-2.168,-1.6,20,20,-0.140799
8.54,-0.138524,-0.22054,-2.183,-1.4,-20,-20,-0.140362
8.55,-0.140266,-0.127895,-2.198,-1.6,20,20,-0.144198
8.56,-0.142072,-0.233346,-2.213,-1.4,-20,-20,-0.143895
8.57,-0.143943,-0.140895,-2.228,-1.6,-20,-20,-0.147411
8.58,-0.144891,-0.048763,-2.245,-1.8,20,20,-0.150652
8.59,-0.145908,-0.154557,-2.262,-1.6,-20,-20,-0.149353
8.6,-0.146993,-0.0625191,-2.279,-1.8,20,20,-0.152727
8.61,-0.148148,-0.168353,-2.296,-1.6,-20,-20,-0.151572
8.62,-0.149371,-0.0764259,-2.313,-1.8,20,20,-0.15508
8.63,-0.150665,-0.182307,-2.33,-1.6,-20,-20,-0.154071
8.64,-0.152029,-0.0905094,-2.347,-1.8,20,20,-0.157715
8.65,-0.153464,-0.196447,-2.364,-1.6,-20,-20,-0.156852
8.66,-0.15497,-0.104796,-2.381,-1.8,20,20,-0.160635
8.67,-0.156548,-0.210797,-2.398,-1.6,-20,-20,-0.15992
8.68,-0.158198,-0.119313,-2.415,-1.8,20,20,-0.163843
8.69,-0.159922,-0.225386,-2.432,-1.6,-20,-20,-0.16328
8.7,-0.161719,-0.134086,-2.449,-1.8,20,20,-0.167346
8.71,-0.163591,-0.240238,-2.466,-1.6,-20,-20,-0.166937
8.72,-0.165538,-0.149143,-2.483,-1.8,-20,-20,-0.170757
8.73,-0.166575,-0.0583718,-2.502,-2,-20,-20,-0.173889
8.74,-0.166706,0.0321349,-2.523,-2.2,-20,-20,-0.176335
8.75,-0.165933,0.122436,-2.546,-2.4,20,20,-0.178435
8.76,-0.165243,0.0155496,-2.569,-2.2,-20,-20,-0.17484
8.77,-0.164635,0.105982,-2.592,-2.4,20,20,-0.177101
8.78,-0.16411,-0.000824901,-2.615,-2.2,-20,-20,-0.173675
8.79,-0.163665,0.0897164,-2.638,-2.4,20,20,-0.176096
8.8,-0.163302,-0.0170214,-2.661,-2.2,-20,-20,-0.172838
8.81,-0.163019,0.0736072,-2.684,-2.4,20,20,-0.175417
8.82,-0.162816,-0.0330721,-2.707,-2.2,-20,-20,-0.172325
8.83,-0.162693,0.0576228,-2.73,-2.4,20,20,-0.175062
8.84,-0.162651,-0.0490088,-2.753,-2.2,-20,-20,-0.172135
8.85,-0.162687,0.0417315,-2.776,-2.4,20,20,-0.175027
8.86,-0.162803,-0.0648628,-2.799,-2.2,-20,-20,-0.172264
8.87,-0.162997,0.0259022,-2.822,-2.4,20,20,-0.175312
8.88,-0.163271,-0.0806651,-2.845,-2.2,-20,-20,-0.172713
8.89,-0.163624,0.0101039,-2.868,-2.4,20,20,-0.175915
8.9,-0.164056,-0.0964465,-2.891,-2.2,-20,-20,-0.173479
8.91,-0.164566,-0.0056939,-2.914,-2.4,20,20,-0.176836
8.92,-0.165156,-0.112238,-2.937,-2.2,20,20,-0.174869
8.93,-0.16681,-0.218551,-2.958,-2,-20,-20,-0.173878
8.94,-0.168541,-0.127712,-2.979,-2.2,20,20,-0.178245
8.95,-0.170351,-0.234096,-3,-2,-20,-20,-0.177414
8.96,-0.172238,-0.143454,-3.021,-2.2,20,20,-0.181934
8.97,-0.174205,-0.249917,-3.042,-2,-20,-20,-0.181268
8.98,-0.176252,-0.159492,-3.063,-2.2,-20,-20,-0.185656
8.99,-0.177396,-0.0693985,-3.086,-2.4,-20,-20,-0.189364
9,-0.177641,0.0204247,-3.111,-2.6,-20,-20,-0.192396
9.01,-0.176988,0.110037,-3.138,-2.8,20,20,-0.194987
9.02,-0.176424,0.00283345,-3.165,-2.6,-20,-20,-0.191161
9.03,-0.175947,0.0925639,-3.192,-2.8,20,20,-0.193924
9.04,-0.175557,-0.0145666,-3.219,-2.6,-20,-20,-0.190278
9.05,-0.175254,0.0752586,-3.246,-2.8,20,20,-0.193213
9.06,-0.175037,-0.0318101,-3.273,-2.6,20,20,-0.189979
9.07,-0.175889,-0.138621,-3.298,-2.4,-20,-20,-0.187795
9.08,-0.176825,-0.0485488,-3.323,-2.6,20,20,-0.19176
9.09,-0.177844,-0.155376,-3.348,-2.4,-20,-20,-0.189749
9.1,-0.178948,-0.0653957,-3.373,-2.6,20,20,-0.193879
9.11,-0.180136,-0.172248,-3.398,-2.4,-20,-20,-0.192042
9.12,-0.181409,-0.0823827,-3.423,-2.6,20,20,-0.196339
9.13,-0.182768,-0.189269,-3.448,-2.4,-20,-20,-0.194677
9.14,-0.184211,-0.0995418,-3.473,-2.6,20,20,-0.199143
9.15,-0.185742,-0.206472,-3.498,-2.4,-20,-20,-0.197658
9.16,-0.187358,-0.116905,-3.523,-2.6,20,20,-0.202294
9.17,-0.189062,-0.223888,-3.548,-2.4,-20,-20,-0.200988
9.18,-0.190854,-0.134505,-3.573,-2.6,-20,-20,-0.205594
9.19,-0.191754,-0.045436,-3.6,-2.8,-20,-20,-0.209534
9.2,-0.191764,0.0433804,-3.629,-3,20,20,-0.212977
9.21,-0.191868,-0.064108,-3.658,-2.8,-20,-20,-0.209649
9.22,-0.192064,0.0247411,-3.687,-3,20,20,-0.213276
9.23,-0.192354,-0.0827122,-3.716,-2.8,-20,-20,-0.210139
9.24,-0.192737,0.0061444,-3.745,-3,20,20,-0.213951
9.25,-0.193213,-0.101285,-3.774,-2.8,-20,-20,-0.211004
9.26,-0.193781,-0.0124456,-3.803,-3,20,20,-0.215001
9.27,-0.194443,-0.119861,-3.832,-2.8,-20,-20,-0.212243
9.28,-0.195197,-0.0310648,-3.861,-3,20,20,-0.216425
9.29,-0.196045,-0.138477,-3.89,-2.8,20,20,-0.214015
9.3,-0.197966,-0.245661,-3.917,-2.6,-20,-20,-0.212741
9.31,-0.199978,-0.156831,-3.944,-2.8,20,20,-0.217968
9.32,-0.202083,-0.264083,-3.971,-2.6,-20,-20,-0.216882
9.33,-0.204281,-0.175493,-3.998,-2.8,20,20,-0.222292
9.34,-0.206572,-0.282821,-4.025,-2.6,20,20,-0.221553
9.35,-0.209936,-0.389958,-4.05,-2.4,-20,-20,-0.221957
9.36,-0.213394,-0.301635,-4.075,-2.6,-20,-20,-0.228259
9.37,-0.215971,-0.213741,-4.102,-2.8,-20,-20,-0.233907
9.38,-0.21767,-0.126214,-4.131,-3,-20,-20,-0.238907
9.39,-0.218496,-0.038994,-4.162,-3.2,-20,-20,-0.243261
9.4,-0.218451,0.0479816,-4.195,-3.4,-20,-20,-0.246974
9.41,-0.217537,0.134773,-4.23,-3.6,20,20,-0.250118
9.42,-0.216731,0.0263555,-4.265,-3.4,-20,-20,-0.245269
9.43,-0.216033,0.113313,-4.3,-3.6,20,20,-0.248629
9.44,-0.215442,0.00498568,-4.335,-3.4,-20,-20,-0.243996
9.45,-0.214956,0.0920784,-4.37,-3.6,20,20,-0.24757
9.46,-0.214577,-0.0161701,-4.405,-3.4,20,20,-0.243227
9.47,-0.215279,-0.124153,-4.438,-3.2,-20,-20,-0.240108
9.48,-0.216083,-0.0367709,-4.471,-3.4,20,20,-0.24476
9.49,-0.216991,-0.144745,-4.504,-3.2,-20,-20,-0.24185
9.5,-0.218002,-0.0574372,-4.537,-3.4,20,20,-0.246709
9.51,-0.219116,-0.165412,-4.57,-3.2,-20,-20,-0.244009
9.52,-0.220334,-0.0782083,-4.603,-3.4,20,20,-0.249074
9.53,-0.221656,-0.186195,-4.636,-3.2,-20,-20,-0.246585
9.54,-0.223082,-0.0991235,-4.669,-3.4,20,20,-0.251859
9.55,-0.224614,-0.207132,-4.702,-3.2,-20,-20,-0.249582
9.56,-0.22625,-0.120222,-4.735,-3.4,20,20,-0.255066
9.57,-0.227993,-0.228261,-4.768,-3.2,20,20,-0.253064
9.58,-0.230815,-0.336087,-4.799,-3,-20,-20,-0.252308
9.59,-0.233742,-0.249337,-4.83,-3.2,-20,-20,-0.258806
9.6,-0.235803,-0.16298,-4.863,-3.4,-20,-20,-0.26467
9.61,-0.237002,-0.0769545,-4.898,-3.6,-20,-20,-0.269905
9.62,-0.237343,0.00880159,-4.935,-3.8,-20,-20,-0.274513
9.63,-0.236827,0.0943498,-4.974,-4,-20,-20,-0.2785
9.64,-0.235456,0.179751,-5.015,-4.2,20,20,-0.281846
9.65,-0.234204,0.0707724,-5.056,-4,-20,-20,-0.275913
9.66,-0.233068,0.156411,-5.097,-4.2,20,20,-0.279496
9.67,-0.232049,0.0475455,-5.138,-4,20,20,-0.273787
9.68,-0.232116,-0.061036,-5.177,-3.8,-20,-20,-0.269394
9.69,-0.232296,0.0250323,-5.216,-4,-20,-20,-0.274093
9.7,-0.231616,0.110903,-5.257,-4.2,20,20,-0.278137
9.71,-0.231051,0.00218228,-5.298,-4,-20,-20,-0.272893
9.72,-0.230599,0.0881903,-5.339,-4.2,20,20,-0.277166
9.73,-0.230261,-0.0204517,-5.38,-4,20,20,-0.272128
9.74,-0.231007,-0.128828,-5.419,-3.8,20,20,-0.268408
9.75,-0.232836,-0.236965,-5.456,-3.6,20,20,-0.266001
9.76,-0.235746,-0.34489,-5.491,-3.4,-20,-20,-0.264912
9.77,-0.238762,-0.258471,-5.526,-3.6,-20,-20,-0.272002
9.78,-0.240916,-0.172452,-5.563,-3.8,20,20,-0.278447
9.79,-0.243183,-0.280725,-5.6,-3.6,20,20,-0.276472
9.8,-0.24653,-0.388793,-5.635,-3.4,20,20,-0.27581
9.81,-0.250958,-0.496682,-5.668,-3.2,20,20,-0.276461
9.82,-0.256463,-0.604414,-5.699,-3,-20,-20,-0.278458
9.83,-0.26208,-0.518932,-5.73,-3.2,-20,-20,-0.287696
9.84,-0.266844,-0.434045,-5.763,-3.4,-20,-20,-0.296315
9.85,-0.270762,-0.349688,-5.798,-3.6,20,20,-0.304299
9.86,-0.274802,-0.458193,-5.833,-3.4,20,20,-0.304321
9.87,-0.279926,-0.566519,-5.866,-3.2,20,20,-0.305659
9.88,-0.286132,-0.674685,-5.897,-3,20,20,-0.308313
9.89,-0.293419,-0.782708,-5.926,-2.8,20,20,-0.312281
9.9,-0.301785,-0.890601,-5.953,-2.6,20,20,-0.317564
9.91,-0.31123,-0.998377,-5.978,-2.4,20,20,-0.324159
9.92,-0.321753,-1.10604,-6.001,-2.2,20,20,-0.332068
9.93,-0.333351,-1.21361,-6.022,-2,20,20,-0.34129
9.94,-0.346024,-1.32107,-6.041,-1.8,20,20,-0.351825
9.95,-0.359772,-1.42842,-6.058,-1.6,20,20,-0.363673
9.96,-0.374592,-1.53565,-6.073,-1.4,20,20,-0.376834
9.97,-0.390485,-1.64276,-6.086,-1.2,20,20,-0.391307
9.98,-0.407447,-1.74972,-6.097,-1,20,20,-0.407092
9.99,-0.425478,-1.8565,-6.106,-0.8,20,20,-0.424186
10,-0.444576,-1.96308,-6.113,-0.6,20,20,-0.442589
10.01,-0.464739,-2.06942,-6.118,-0.4,20,20,-0.462298
10.02,-0.485964,-2.17547,-6.121,-0.2,20,20,-0.483309
10.03,-0.508248,-2.28119,-6.122,8.11851e-16,20,20,-0.505621
10.04,-0.531586,-2.38651,-6.121,0.2,20,20,-0.529227
10.05,-0.555976,-2.49136,-6.118,0.4,20,20,-0.554123
10.06,-0.581412,-2.59568,-6.113,0.6,20,20,-0.580304
10.07,-0.607888,-2.69937,-6.106,0.8,20,20,-0.607762
10.08,-0.635397,-2.80235,-6.097,1,20,20,-0.636491
10.09,-0.663932,-2.90451,-6.086,1.2,20,20,-0.666481
10.1,-0.693484,-3.00575,-6.073,1.4,20,20,-0.697724
10.11,-0.724043,-3.10595,-6.058,1.6,20,20,-0.730208
10.12,-0.755599,-3.20499,-6.041,1.8,20,20,-0.763922
10.13,-0.788139,-3.30272,-6.022,2,20,20,-0.798852
10.14,-0.821649,-3.39902,-6.001,2.2,20,20,-0.834982
10.15,-0.856114,-3.49372,-5.978,2.4,20,20,-0.872297
10.16,-0.891517,-3.58667,-5.953,2.6,20,20,-0.910777
10.17,-0.927841,-3.6777,-5.926,2.8,20,20,-0.9504
10.18,-0.965064,-3.76664,-5.897,3,20,20,-0.991145
10.19,-1.00317,-3.85332,-5.866,3.2,20,20,-1.03299
10.2,-1.04212,-3.93756,-5.833,3.4,20,20,-1.0759
10.21,-1.08191,-4.01916,-5.798,3.6,20,20,-1.11984
10.22,-1.1225,-4.09794,-5.761,3.8,20,20,-1.1648
10.23,-1.16386,-4.1737,-5.722,4,20,20,-1.21072
10.24,-1.20596,-4.24625,-5.681,4.2,20,20,-1.25758
10.25,-1.24877,-4.3154,-5.638,4.4,20,20,-1.30534
10.26,-1.29226,-4.38097,-5.593,4.6,20,20,-1.35396
10.27,-1.33638,-4.44275,-5.546,4.8,20,20,-1.4034
10.28,-1.3811,-4.50056,-5.497,5,20,20,-1.45361
10.29,-1.42638,-4.55424,-5.446,5.2,20,20,-1.50456
10.3,-1.47217,-4.6036,-5.393,5.4,20,20,-1.55619
10.31,-1.51843,-4.64849,-5.338,5.6,20,20,-1.60848
10.32,-1.56512,-4.68874,-5.281,5.8,20,20,-1.66137
10.33,-1.61219,-4.72423,-5.222,6,20,20,-1.71482
10.34,-1.65959,-4.75482,-5.161,6.2,20,20,-1.76879
10.35,-1.70727,-4.7804,-5.098,6.4,20,20,-1.82324
10.36,-1.75518,-4.80087,-5.033,6.6,20,20,-1.87812
10.37,-1.80327,-4.81614,-4.966,6.8,20,20,-1.93338
10.38,-1.85149,-4.82615,-4.897,7,20,20,-1.98899
10.39,-1.89978,-4.83085,-4.826,7.2,20,20,-2.04489
10.4,-1.94809,-4.83021,-4.753,7.4,20,20,-2.10104
10.41,-1.99636,-4.82422,-4.678,7.6,20,20,-2.1574
10.42,-2.04455,-4.81288,-4.601,7.8,20,20,-2.21392
10.43,-2.0926,-4.79621,-4.522,8,20,20,-2.27054
10.44,-2.14046,-4.77427,-4.441,8.2,20,20,-2.32721
10.45,-2.18807,-4.7471,-4.358,8.4,20,20,-2.38388
10.46,-2.23538,-4.7148,-4.273,8.6,20,20,-2.44051
10.47,-2.28235,-4.67744,-4.186,8.8,-20,-20,-2.49516
10.48,-2.32958,-4.76907,-4.099,8.6,-20,-20,-2.5325
10.49,-2.37774,-4.86232,-4.014,8.4,-20,-20,-2.57111
10.5,-2.42683,-4.95698,-3.931,8.2,-20,-20,-2.61094
10.51,-2.47688,-5.05281,-3.85,8,-20,-20,-2.65197
10.52,-2.52789,-5.14956,-3.771,7.8,-20,-20,-2.69419
10.53,-2.57987,-5.24697,-3.694,7.6,-20,-20,-2.73758
10.54,-2.63283,-5.34474,-3.619,7.4,-20,-20,-2.78213
10.55,-2.68677,-5.44259,-3.546,7.2,-20,-20,-2.82783
10.56,-2.74168,-5.54018,-3.475,7,-20,-20,-2.87469
10.57,-2.79757,-5.63719,-3.406,6.8,-20,-20,-2.92269
10.58,-2.85442,-5.73325,-3.339,6.6,-20,-20,-2.97183
10.59,-2.91223,-5.82799,-3.274,6.4,-20,-20,-3.02212
10.6,-2.97098,-5.92104,-3.211,6.2,-20,-20,-3.07354
10.61,-3.03064,-6.01201,-3.15,6,-20,-20,-3.1261
10.62,-3.09121,-6.10048,-3.091,5.8,-20,-20,3.10341
10.63,3.13054,-6.18605,-3.034,5.6,-20,-20,3.04862
10.64,3.06827,-6.26832,-2.979,5.4,-20,-20,2.99275
10.65,3.00519,-6.34685,-2.926,5.2,-20,-20,2.93581
10.66,2.94134,-6.42125,-2.875,5,-20,-20,2.87785
10.67,2.87678,-6.4911,-2.826,4.8,-20,-20,2.81891
10.68,2.81154,-6.55601,-2.779,4.6,-20,-20,2.75902
10.69,2.74567,-6.61561,-2.734,4.4,-20,-20,2.69826
10.7,2.67924,-6.66951,-2.691,4.2,20,20,2.63517
10.71,2.61319,-6.54172,-2.648,4.4,20,20,2.56474
10.72,2.54841,-6.41478,-2.603,4.6,-20,-20,2.49702
10.73,2.48407,-6.45105,-2.558,4.4,20,20,2.43605
10.74,2.42019,-6.32674,-2.513,4.6,-20,-20,2.36913
10.75,2.35679,-6.3503,-2.468,4.4,-20,-20,2.31058
10.76,2.2932,-6.36712,-2.425,4.2,-20,-20,2.25159
10.77,2.22948,-6.37707,-2.384,4,-20,-20,2.19226
10.78,2.16568,-6.38004,-2.345,3.8,20,20,2.13139
10.79,2.10244,-6.26939,-2.306,4,20,20,2.06404
10.8,2.04028,-6.16284,-2.265,4.2,20,20,1.99756
10.81,1.97917,-6.06069,-2.222,4.4,20,20,1.9319
10.82,1.91905,-5.96316,-2.177,4.6,20,20,1.867
10.83,1.85989,-5.87048,-2.13,4.8,20,20,1.80284
10.84,1.80163,-5.78282,-2.081,5,20,20,1.73935
10.85,1.74422,-5.70036,-2.03,5.2,20,20,1.67648
10.86,1.6876,-5.62322,-1.977,5.4,20,20,1.61419
10.87,1.63173,-5.55154,-1.922,5.6,20,20,1.55241
10.88,1.57655,-5.4854,-1.865,5.8,20,20,1.4911
10.89,1.52201,-5.42488,-1.806,6,20,20,1.43019
10.9,1.46804,-5.37006,-1.745,6.2,20,20,1.36963
10.91,1.41459,-5.32098,-1.682,6.4,20,20,1.30936
10.92,1.3616,-5.27768,-1.617,6.6,20,20,1.24933
10.93,1.30901,-5.24017,-1.55,6.8,20,20,1.18949
10.94,1.25677,-5.20848,-1.481,7,20,20,1.12976
10.95,1.20482,-5.1826,-1.41,7.2,20,20,1.07011
10.96,1.1531,-5.16253,-1.337,7.4,-20,-20,1.01094
10.97,1.10197,-5.06256,-1.264,7.2,-20,-20,0.967442
10.98,1.05186,-4.95944,-1.193,7,-20,-20,0.924754
10.99,1.0028,-4.85348,-1.124,6.8,-20,-20,0.882901
11,0.954801,-4.74498,-1.057,6.6,-20,-20,0.841911
11.01,0.907903,-4.63423,-0.992,6.4,-20,-20,0.801809
11.02,0.862123,-4.5215,-0.929,6.2,-20,-20,0.762616
11.03,0.817479,-4.40706,-0.868,6,-20,-20,0.724349
11.04,0.773987,-4.29118,-0.809,5.8,-20,-20,0.687026
11.05,0.73166,-4.17409,-0.752,5.6,-20,-20,0.650658
11.06,0.690508,-4.05603,-0.697,5.4,-20,-20,0.615258
11.07,0.650541,-3.93721,-0.644,5.2,-20,-20,0.580833
11.08,0.611766,-3.81785,-0.593,5,-20,-20,0.547391
11.09,0.574186,-3.69812,-0.544,4.8,-20,-20,0.514935
11.1,0.537804,-3.5782,-0.497,4.6,-20,-20,0.483469
11.11,0.502622,-3.45826,-0.452,4.4,-20,-20,0.452994
11.12,0.468639,-3.33843,-0.409,4.2,-20,-20,0.423509
11.13,0.435852,-3.21886,-0.368,4,-20,-20,0.395013
11.14,0.40426,-3.09966,-0.329,3.8,-20,-20,0.367504
11.15,0.373858,-2.98093,-0.292,3.6,-20,-20,0.340975
11.16,0.34464,-2.86277,-0.257,3.4,-20,-20,0.315424
11.17,0.3166,-2.74526,-0.224,3.2,-20,-20,0.290843
11.18,0.289732,-2.62846,-0.193,3,-20,-20,0.267226
11.19,0.264028,-2.51244,-0.164,2.8,-20,-20,0.244564
11.2,0.23948,-2.39724,-0.137,2.6,-20,-20,0.222851
11.21,0.21608,-2.28291,-0.112,2.4,-20,-20,0.202077
11.22,0.193819,-2.16946,-0.089,2.2,-20,-20,0.182233
11.23,0.172688,-2.05691,-0.068,2,-20,-20,0.163311
11.24,0.152678,-1.94529,-0.049,1.8,-20,-20,0.145301
11.25,0.133779,-1.8346,-0.032,1.6,-20,-20,0.128193
11.26,0.115983,-1.72482,-0.017,1.4,-20,-20,0.111978
11.27,0.0992798,-1.61596,-0.004,1.2,-20,-20,0.096648
11.28,0.0836608,-1.508,0.007,1,-20,-20,0.0821926
11.29,0.069117,-1.40091,0.016,0.8,-20,-20,0.0686037
11.3,0.0556397,-1.29468,0.023,0.6,-20,-20,0.0558727
11.31,0.0432205,-1.18928,0.028,0.4,-20,-20,0.0439918
11.32,0.0318514,-1.08468,0.031,0.2,-20,-20,0.0329532
11.33,0.0215245,-0.980825,0.032,1.07553e-15,-20,-20,0.0227498
11.34,0.0122325,-0.877693,0.031,-0.2,-20,-20,0.013375
11.35,0.0039684,-0.775237,0.028,-0.4,-20,-20,0.00482269
11.36,-0.00327435,-0.673414,0.023,-0.6,-20,-20,-0.00291288
11.37,-0.00950183,-0.572176,0.016,-0.8,-20,-20,-0.00983681
11.38,-0.0147197,-0.471478,0.007,-1,-20,-20,-0.0159537
11.39,-0.018933,-0.371268,-0.004,-1.2,20,20,-0.0212381
11.4,-0.0231455,-0.471221,-0.015,-1,-20,-20,-0.0244258
11.41,-0.0273584,-0.371442,-0.026,-1.2,20,20,-0.0297077
11.42,-0.0315746,-0.471786,-0.037,-1,-20,-20,-0.0328991
11.43,-0.0357954,-0.372444,-0.048,-1.2,-20,-20,-0.0382124
11.44,-0.039025,-0.273545,-0.061,-1.4,-20,-20,-0.0427343
11.45,-0.0412676,-0.175038,-0.076,-1.6,-20,-20,-0.0464681
11.46,-0.0425269,-0.07687,-0.093,-1.8,-20,-20,-0.0494166
11.47,-0.0428059,0.0210123,-0.112,-2,-20,-20,-0.051582
11.48,-0.0421074,0.118661,-0.133,-2.2,-20,-20,-0.0529663
11.49,-0.0404333,0.21613,-0.156,-2.4,-20,-20,-0.0535708
11.5,-0.0377852,0.313469,-0.181,-2.6,-20,-20,-0.0533965
11.51,-0.0341642,0.41073,-0.208,-2.8,20,20,-0.0523844
11.52,-0.0305694,0.308301,-0.235,-2.6,-20,-20,-0.0461069
11.53,-0.0269981,0.405951,-0.262,-2.8,20,20,-0.0451421
